Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,vmaf,
59,1.000001,1.000005,1.000000,1.000001,1.000001,12.461321,12.461321,0.999999,0.999998,0.999998,0.999998,100.000000,
60,1.000001,1.000005,1.000001,1.000001,1.000001,12.633896,12.633896,0.999999,0.999998,0.999997,0.999997,100.000000,
61,1.000001,1.000005,1.000000,1.000001,1.000000,12.919472,12.919472,0.999998,0.999997,0.999997,0.999998,100.000000,
62,1.000001,1.000005,1.000000,1.000001,1.000000,14.301898,14.301898,0.999998,0.999997,0.999997,0.999997,100.000000,
63,1.000001,1.000005,1.000000,1.000001,1.000000,15.449992,15.449992,0.999997,0.999997,0.999997,0.999997,100.000000,
64,1.000001,1.000006,1.000000,1.000001,1.000000,15.930777,15.930777,0.999997,0.999996,0.999996,0.999996,100.000000,
65,1.000001,1.000006,1.000000,1.000000,1.000000,15.025862,16.852413,0.999997,0.999997,0.999997,0.999997,100.000000,
66,1.000001,1.000006,1.000000,1.000000,1.000000,13.149508,15.025862,0.999998,0.999998,0.999998,0.999998,100.000000,
67,1.000001,1.000007,1.000000,1.000000,1.000000,13.149508,13.149508,0.999998,0.999998,0.999998,0.999998,100.000000,
68,1.000001,1.000007,1.000000,1.000001,1.000000,13.980938,13.980938,0.999998,0.999998,0.999998,0.999998,100.000000,
69,1.000001,1.000007,1.000000,1.000000,1.000000,13.939463,14.314005,0.999998,0.999998,0.999998,0.999998,100.000000,
70,1.000001,1.000006,1.000000,1.000000,1.000000,13.939463,13.939463,0.999998,0.999998,0.999998,0.999998,100.000000,
71,1.000001,1.000006,1.000000,1.000001,1.000000,16.607260,16.607260,0.999999,0.999998,0.999998,0.999998,100.000000,
72,1.000001,1.000006,1.000000,1.000001,1.000001,17.791492,18.207582,0.999998,0.999998,0.999998,0.999998,100.000000,
73,1.000001,1.000006,1.000000,1.000001,1.000000,17.791492,17.791492,0.999998,0.999998,0.999998,0.999998,100.000000,
74,1.000001,1.000006,1.000000,1.000001,1.000000,16.952265,17.969606,0.999998,0.999998,0.999998,0.999998,100.000000,
75,1.000001,1.000006,1.000000,1.000001,1.000000,15.952304,16.952265,0.999998,0.999998,0.999998,0.999998,100.000000,
76,1.000001,1.000006,1.000000,1.000001,1.000000,15.952304,15.952304,0.999998,0.999998,0.999998,0.999998,100.000000,
77,1.000001,1.000006,1.000000,1.000001,1.000000,15.973130,15.973130,0.999998,0.999998,0.999998,0.999998,100.000000,
78,1.000001,1.000006,1.000000,1.000000,1.000000,18.340294,18.340294,0.999998,0.999998,0.999998,0.999998,100.000000,
79,1.000001,1.000006,1.000000,1.000001,1.000000,20.073603,20.073603,0.999998,0.999998,0.999998,0.999998,100.000000,
80,1.000001,1.000005,1.000000,1.000000,1.000000,21.887865,21.887865,0.999998,0.999998,0.999998,0.999998,100.000000,
81,1.000001,1.000005,1.000000,1.000001,1.000000,23.583624,23.583624,0.999998,0.999998,0.999998,0.999998,100.000000,
82,1.000001,1.000005,1.000000,1.000001,1.000000,25.681990,25.681990,0.999998,0.999998,0.999998,0.999998,100.000000,
83,1.000001,1.000005,1.000000,1.000001,1.000000,27.330276,27.330276,0.999998,0.999997,0.999997,0.999998,100.000000,
84,1.000001,1.000004,1.000000,1.000001,1.000000,28.139975,28.139975,0.999998,0.999997,0.999997,0.999997,100.000000,
85,1.000001,1.000004,1.000000,1.000001,1.000000,29.041901,29.041901,0.999998,0.999998,0.999998,0.999998,100.000000,
86,1.000001,1.000004,1.000000,1.000001,1.000000,30.034689,30.143454,0.999998,0.999997,0.999998,0.999998,100.000000,
87,1.000001,1.000004,1.000000,1.000001,1.000000,28.631243,30.034689,0.999998,0.999997,0.999997,0.999997,100.000000,
88,1.000001,1.000004,1.000000,1.000001,1.000000,28.631243,28.631243,0.999998,0.999998,0.999998,0.999998,100.000000,
89,1.000001,1.000004,1.000000,1.000001,1.000000,30.644457,30.644457,0.999998,0.999998,0.999998,0.999998,100.000000,
90,1.000001,1.000004,1.000000,1.000001,1.000001,28.085825,31.399235,0.999998,0.999998,0.999998,0.999998,100.000000,
91,1.000001,1.000004,1.000000,1.000001,1.000000,24.265791,28.085825,0.999998,0.999998,0.999998,0.999998,100.000000,
92,1.000001,1.000004,1.000000,1.000001,1.000000,21.477179,24.265791,0.999998,0.999998,0.999998,0.999998,100.000000,
93,1.000001,1.000004,1.000000,1.000000,1.000000,21.477179,21.477179,0.999998,0.999998,0.999998,0.999998,100.000000,
94,1.000001,1.000004,1.000000,1.000001,1.000001,23.172598,23.172598,0.999997,0.999997,0.999997,0.999998,100.000000,
95,1.000001,1.000004,1.000000,1.000001,1.000000,24.731085,24.731085,0.999997,0.999997,0.999997,0.999997,100.000000,
96,1.000001,1.000004,1.000000,1.000000,1.000000,22.483635,26.412493,0.999997,0.999997,0.999997,0.999997,100.000000,
97,1.000001,1.000004,1.000000,1.000001,1.000000,22.064247,22.483635,0.999997,0.999997,0.999997,0.999997,100.000000,
98,1.000001,1.000005,1.000000,1.000001,1.000001,21.137245,22.064247,0.999997,0.999997,0.999997,0.999997,100.000000,
99,1.000001,1.000005,1.000000,1.000001,1.000000,21.137245,21.137245,0.999997,0.999997,0.999997,0.999997,100.000000,
