Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,vmaf,
27,0.991074,0.979390,0.980427,0.991901,0.997718,11.422235,11.422235,0.743495,0.976799,0.990218,0.994815,100.000000,
28,0.991999,0.981182,0.982004,0.992231,0.998183,11.946343,11.946343,0.751944,0.980712,0.992167,0.995999,100.000000,
29,0.991129,0.979504,0.979380,0.991711,0.997703,11.693076,11.952759,0.741830,0.976333,0.989835,0.994605,100.000000,
30,0.992596,0.981626,0.982978,0.993221,0.998489,11.693076,11.693076,0.775201,0.985550,0.994369,0.997245,100.000000,
31,0.988466,0.974747,0.968764,0.988754,0.998804,12.692872,12.692872,0.748452,0.975514,0.989785,0.994737,100.000000,
32,0.990192,0.976992,0.975677,0.990907,0.998393,12.021777,13.318434,0.756070,0.979962,0.991832,0.996035,100.000000,
33,0.991685,0.978894,0.977936,0.992280,0.999453,10.814875,12.021777,0.751239,0.977565,0.990415,0.994891,100.000000,
34,0.992781,0.981073,0.982173,0.993964,0.999109,9.123231,10.814875,0.781216,0.986813,0.994870,0.997442,100.000000,
35,0.992914,0.982527,0.982463,0.993445,0.999227,8.614792,9.123231,0.741693,0.977638,0.990322,0.994558,100.000000,
36,0.992141,0.980366,0.980460,0.993609,0.998855,8.614792,8.614792,0.748903,0.980941,0.992131,0.995898,100.000000,
37,0.991012,0.978946,0.975690,0.991339,0.999765,10.341686,11.397450,0.744632,0.976252,0.989906,0.994783,100.000000,
38,0.993062,0.981497,0.982769,0.994544,0.999135,10.252502,10.341686,0.771159,0.986476,0.994863,0.997415,100.000000,
39,0.991711,0.980365,0.978332,0.992530,0.999182,9.087693,10.252502,0.740994,0.975504,0.989365,0.994194,100.000000,
40,0.992345,0.980139,0.980854,0.993146,0.999419,9.049533,9.087693,0.740748,0.979553,0.991406,0.995349,100.000000,
41,0.991369,0.979038,0.978536,0.992932,0.998594,9.049533,9.049533,0.737851,0.975261,0.989262,0.994191,100.000000,
42,0.992747,0.982313,0.983672,0.993469,0.998582,9.431142,9.431142,0.762727,0.985107,0.994104,0.997155,100.000000,
43,0.990874,0.978605,0.976975,0.990713,0.999188,11.193759,11.193759,0.743320,0.975173,0.989394,0.994176,100.000000,
44,0.992637,0.980193,0.980734,0.992708,1.000109,12.923271,12.923271,0.753728,0.980399,0.991863,0.995796,100.000000,
45,0.990975,0.978355,0.977114,0.991419,0.999102,13.185422,13.185422,0.746975,0.976275,0.990127,0.994702,100.000000,
46,0.989195,0.975356,0.973390,0.990221,0.997837,13.996206,13.996206,0.758648,0.983047,0.993174,0.996552,100.000000,
47,0.989763,0.977695,0.973922,0.989483,0.998676,13.789310,14.335716,0.746779,0.974662,0.989114,0.994153,100.000000,
48,0.992812,0.979979,0.981642,0.992576,0.999973,11.812745,13.789310,0.751402,0.979852,0.991389,0.995322,100.000000,
49,0.992664,0.979023,0.980960,0.992499,1.000138,11.445005,11.812745,0.729416,0.975484,0.989383,0.994026,100.000000,
50,0.992168,0.976724,0.980712,0.993547,0.999091,11.445005,11.445005,0.759206,0.984869,0.994160,0.997239,100.000000,
51,0.991761,0.977139,0.976351,0.991396,1.000533,11.935111,12.090860,0.737656,0.975735,0.990288,0.995152,100.000000,
52,0.990448,0.974738,0.974432,0.990203,0.999830,11.759608,11.935111,0.738700,0.978868,0.991679,0.995959,100.000000,
53,0.992359,0.975659,0.976753,0.992165,1.001595,11.599908,11.759608,0.725273,0.974178,0.989620,0.994864,100.000000,
54,0.990320,0.972961,0.976141,0.990506,0.999235,11.599908,11.599908,0.722729,0.979676,0.992233,0.996298,100.000000,
55,0.990497,0.977104,0.976129,0.989675,0.999529,12.555864,12.827888,0.720285,0.974086,0.989648,0.994647,100.000000,
56,0.989016,0.974271,0.973958,0.988114,0.999073,11.901027,12.555864,0.731198,0.980195,0.993235,0.997345,100.000000,
57,0.987782,0.975290,0.971526,0.985736,0.998466,11.901027,11.901027,0.723690,0.977264,0.992055,0.996355,100.000000,
58,0.985688,0.972576,0.970321,0.983772,0.996813,12.100564,12.100564,0.741420,0.982438,0.994259,0.997633,100.000000,
59,0.983170,0.973669,0.964917,0.978606,0.995799,12.461321,12.461321,0.731787,0.977113,0.992440,0.996905,100.000000,
60,0.985826,0.972931,0.968428,0.982577,0.997862,12.633896,12.633896,0.740266,0.981927,0.994740,0.998304,100.000000,
61,0.986042,0.975297,0.967516,0.980708,0.998334,12.919472,12.919472,0.734813,0.976339,0.991734,0.996351,100.000000,
62,0.990057,0.979432,0.976879,0.987059,0.998688,14.301898,14.301898,0.764058,0.983819,0.994796,0.998025,100.000000,
63,0.989397,0.980261,0.975369,0.983594,0.999175,15.449992,15.449992,0.750566,0.979130,0.993095,0.997204,100.000000,
64,0.989823,0.979639,0.975052,0.985413,0.998766,15.930777,15.930777,0.752998,0.975160,0.990540,0.995275,100.000000,
65,0.992927,0.979036,0.979725,0.992899,0.999838,15.025862,16.852413,0.784808,0.985435,0.995080,0.997779,100.000000,
66,0.991987,0.974132,0.974267,0.990380,1.001449,13.149508,15.025862,0.748255,0.973593,0.989831,0.995135,100.000000,
67,0.992506,0.972785,0.977199,0.992122,1.000966,13.149508,13.149508,0.757295,0.979267,0.992534,0.996790,100.000000,
68,0.991105,0.972024,0.973274,0.990242,1.000085,13.980938,13.980938,0.746197,0.972806,0.989341,0.994938,100.000000,
69,0.992415,0.977126,0.977479,0.991782,0.999823,13.939463,14.314005,0.774788,0.983322,0.994105,0.997392,100.000000,
70,0.991403,0.973909,0.975256,0.989722,1.000053,13.939463,13.939463,0.753316,0.973703,0.990072,0.995342,100.000000,
71,0.991507,0.975822,0.975648,0.989215,1.000327,16.607260,16.607260,0.765407,0.979436,0.992485,0.996590,100.000000,
72,0.991068,0.977732,0.975510,0.988338,0.999736,17.791492,18.207582,0.757627,0.974573,0.990134,0.995217,100.000000,
73,0.992189,0.980221,0.979315,0.990279,0.999593,17.791492,17.791492,0.784008,0.983593,0.994287,0.997525,100.000000,
74,0.989065,0.976089,0.972509,0.985935,0.998321,16.952265,17.969606,0.756370,0.973640,0.989729,0.995053,100.000000,
75,0.991001,0.975905,0.975495,0.988673,0.999563,15.952304,16.952265,0.763820,0.979415,0.992451,0.996475,100.000000,
76,0.990401,0.974223,0.972875,0.988188,0.999579,15.952304,15.952304,0.754264,0.972931,0.989151,0.994470,100.000000,
77,0.990929,0.974252,0.973806,0.989933,0.999473,15.973130,15.973130,0.775912,0.982530,0.993571,0.997016,100.000000,
78,0.989641,0.971456,0.968052,0.988174,0.999709,18.340294,18.340294,0.762939,0.972450,0.988893,0.994561,100.000000,
79,0.989439,0.968633,0.968263,0.987921,0.999882,20.073603,20.073603,0.767303,0.977929,0.991455,0.995750,100.000000,
80,0.989464,0.971335,0.968874,0.987281,0.999689,21.887865,21.887865,0.766631,0.973585,0.989347,0.994738,100.000000,
81,0.990684,0.976008,0.973927,0.988901,0.999347,23.583624,23.583624,0.786333,0.982549,0.993689,0.997137,100.000000,
82,0.988932,0.973476,0.969550,0.985786,0.999196,25.681990,25.681990,0.768444,0.974462,0.989935,0.995003,100.000000,
83,0.989873,0.974016,0.972223,0.985379,1.000461,27.330276,27.330276,0.775689,0.980543,0.992981,0.996548,100.000000,
84,0.988631,0.973419,0.967450,0.983636,1.000650,28.139975,28.139975,0.766768,0.975618,0.990826,0.995661,100.000000,
85,0.989897,0.974765,0.973606,0.986541,0.999679,29.041901,29.041901,0.788160,0.983008,0.994215,0.997582,100.000000,
86,0.989310,0.974706,0.969371,0.984856,1.000215,30.034689,30.143454,0.775195,0.977330,0.991640,0.996077,100.000000,
87,0.989468,0.976108,0.974322,0.987040,0.998319,28.631243,30.034689,0.788192,0.983039,0.994264,0.997655,100.000000,
88,0.989257,0.977513,0.972734,0.985290,0.998810,28.631243,28.631243,0.776327,0.981135,0.993381,0.997004,100.000000,
89,0.989201,0.975847,0.970020,0.987509,0.998874,30.644457,30.644457,0.779255,0.981786,0.993622,0.997250,100.000000,
90,0.988231,0.972735,0.967650,0.985279,0.999235,28.085825,31.399235,0.774245,0.979120,0.992445,0.996574,100.000000,
91,0.988113,0.971930,0.966459,0.984642,0.999355,24.265791,28.085825,0.765295,0.975648,0.990793,0.995714,100.000000,
92,0.989900,0.972706,0.972482,0.988507,0.999007,21.477179,24.265791,0.784611,0.983064,0.994193,0.997501,100.000000,
93,0.989557,0.971416,0.970939,0.987739,0.999261,21.477179,21.477179,0.769864,0.976480,0.991104,0.995911,100.000000,
94,0.989858,0.974446,0.973760,0.988099,0.999062,23.172598,23.172598,0.783819,0.983123,0.994105,0.997416,100.000000,
95,0.988998,0.973243,0.969766,0.985707,1.000147,24.731085,24.731085,0.772143,0.978024,0.991654,0.995964,100.000000,
96,0.989419,0.974033,0.972817,0.988543,0.999151,22.483635,26.412493,0.783999,0.983632,0.994258,0.997400,100.000000,
97,0.989041,0.973700,0.973904,0.986503,0.999145,22.064247,22.483635,0.776643,0.978093,0.991850,0.996156,100.000000,
98,0.988759,0.973298,0.971083,0.988002,0.998765,21.137245,22.064247,0.777981,0.982610,0.994083,0.997372,100.000000,
99,0.984901,0.972682,0.965315,0.982574,0.995615,21.137245,21.137245,0.752774,0.974381,0.989985,0.995124,100.000000,
