n:1 mse_avg:1.76 mse_y:2.11 mse_u:1.11 mse_v:1.00 psnr_avg:45.68 psnr_y:44.89 psnr_u:47.67 psnr_v:48.13 
n:35 mse_avg:2.01 mse_y:2.38 mse_u:1.36 mse_v:1.18 psnr_avg:45.10 psnr_y:44.36 psnr_u:46.81 psnr_v:47.40 
n:36 mse_avg:2.86 mse_y:3.51 mse_u:1.69 mse_v:1.44 psnr_avg:43.57 psnr_y:42.68 psnr_u:45.85 psnr_v:46.55 
n:37 mse_avg:2.60 mse_y:3.17 mse_u:1.59 mse_v:1.36 psnr_avg:43.98 psnr_y:43.12 psnr_u:46.12 psnr_v:46.80 
n:38 mse_avg:2.76 mse_y:3.33 mse_u:1.75 mse_v:1.48 psnr_avg:43.73 psnr_y:42.91 psnr_u:45.70 psnr_v:46.42 
n:39 mse_avg:2.25 mse_y:2.66 mse_u:1.51 mse_v:1.32 psnr_avg:44.61 psnr_y:43.88 psnr_u:46.33 psnr_v:46.91 
n:40 mse_avg:2.96 mse_y:3.56 mse_u:1.89 mse_v:1.60 psnr_avg:43.42 psnr_y:42.62 psnr_u:45.37 psnr_v:46.08 
n:41 mse_avg:2.91 mse_y:3.52 mse_u:1.84 mse_v:1.57 psnr_avg:43.49 psnr_y:42.67 psnr_u:45.49 psnr_v:46.17 
n:42 mse_avg:3.05 mse_y:3.66 mse_u:1.97 mse_v:1.65 psnr_avg:43.29 psnr_y:42.49 psnr_u:45.19 psnr_v:45.95 
n:43 mse_avg:2.44 mse_y:2.89 mse_u:1.64 mse_v:1.43 psnr_avg:44.26 psnr_y:43.53 psnr_u:45.97 psnr_v:46.58 
n:44 mse_avg:2.91 mse_y:3.47 mse_u:1.95 mse_v:1.63 psnr_avg:43.49 psnr_y:42.72 psnr_u:45.22 psnr_v:46.00 
n:45 mse_avg:2.66 mse_y:3.16 mse_u:1.79 mse_v:1.54 psnr_avg:43.87 psnr_y:43.13 psnr_u:45.59 psnr_v:46.26 
n:46 mse_avg:2.85 mse_y:3.38 mse_u:1.91 mse_v:1.63 psnr_avg:43.59 psnr_y:42.84 psnr_u:45.31 psnr_v:46.01 
n:47 mse_avg:2.34 mse_y:2.77 mse_u:1.56 mse_v:1.39 psnr_avg:44.44 psnr_y:43.71 psnr_u:46.19 psnr_v:46.69 
n:48 mse_avg:2.76 mse_y:3.30 mse_u:1.80 mse_v:1.58 psnr_avg:43.72 psnr_y:42.95 psnr_u:45.57 psnr_v:46.14 
n:49 mse_avg:2.67 mse_y:3.21 mse_u:1.70 mse_v:1.47 psnr_avg:43.87 psnr_y:43.06 psnr_u:45.83 psnr_v:46.46 
n:50 mse_avg:3.17 mse_y:3.91 mse_u:1.83 mse_v:1.53 psnr_avg:43.12 psnr_y:42.20 psnr_u:45.51 psnr_v:46.27 
n:51 mse_avg:2.36 mse_y:2.83 mse_u:1.52 mse_v:1.32 psnr_avg:44.40 psnr_y:43.62 psnr_u:46.31 psnr_v:46.92 
n:52 mse_avg:2.94 mse_y:3.55 mse_u:1.85 mse_v:1.57 psnr_avg:43.45 psnr_y:42.63 psnr_u:45.46 psnr_v:46.17 
n:53 mse_avg:2.81 mse_y:3.39 mse_u:1.78 mse_v:1.52 psnr_avg:43.65 psnr_y:42.83 psnr_u:45.64 psnr_v:46.31 
n:54 mse_avg:3.24 mse_y:3.93 mse_u:1.99 mse_v:1.71 psnr_avg:43.03 psnr_y:42.19 psnr_u:45.15 psnr_v:45.79 
n:55 mse_avg:2.97 mse_y:3.63 mse_u:1.76 mse_v:1.55 psnr_avg:43.40 psnr_y:42.53 psnr_u:45.68 psnr_v:46.22 
n:56 mse_avg:3.07 mse_y:3.79 mse_u:1.75 mse_v:1.53 psnr_avg:43.26 psnr_y:42.35 psnr_u:45.70 psnr_v:46.29 
n:57 mse_avg:2.72 mse_y:3.36 mse_u:1.53 mse_v:1.34 psnr_avg:43.79 psnr_y:42.87 psnr_u:46.29 psnr_v:46.85 
n:58 mse_avg:2.89 mse_y:3.62 mse_u:1.53 mse_v:1.35 psnr_avg:43.52 psnr_y:42.55 psnr_u:46.27 psnr_v:46.84 
n:59 mse_avg:2.41 mse_y:2.99 mse_u:1.34 mse_v:1.17 psnr_avg:44.31 psnr_y:43.37 psnr_u:46.86 psnr_v:47.44 
n:60 mse_avg:2.62 mse_y:3.28 mse_u:1.37 mse_v:1.19 psnr_avg:43.95 psnr_y:42.97 psnr_u:46.78 psnr_v:47.36 
n:61 mse_avg:2.44 mse_y:3.07 mse_u:1.27 mse_v:1.10 psnr_avg:44.25 psnr_y:43.25 psnr_u:47.09 psnr_v:47.72 
n:62 mse_avg:2.60 mse_y:3.29 mse_u:1.32 mse_v:1.11 psnr_avg:43.98 psnr_y:42.96 psnr_u:46.92 psnr_v:47.69 
n:63 mse_avg:2.07 mse_y:2.57 mse_u:1.18 mse_v:0.99 psnr_avg:44.96 psnr_y:44.04 psnr_u:47.41 psnr_v:48.17 
n:64 mse_avg:2.30 mse_y:2.90 mse_u:1.21 mse_v:1.04 psnr_avg:44.50 psnr_y:43.51 psnr_u:47.29 psnr_v:47.98 
n:65 mse_avg:2.39 mse_y:2.99 mse_u:1.31 mse_v:1.09 psnr_avg:44.34 psnr_y:43.38 psnr_u:46.94 psnr_v:47.74 
n:66 mse_avg:1.99 mse_y:2.40 mse_u:1.28 mse_v:1.07 psnr_avg:45.14 psnr_y:44.33 psnr_u:47.08 psnr_v:47.82 
n:67 mse_avg:2.75 mse_y:3.40 mse_u:1.61 mse_v:1.31 psnr_avg:43.73 psnr_y:42.81 psnr_u:46.07 psnr_v:46.96 
n:68 mse_avg:2.59 mse_y:3.18 mse_u:1.57 mse_v:1.27 psnr_avg:44.00 psnr_y:43.11 psnr_u:46.18 psnr_v:47.08 
n:69 mse_avg:2.89 mse_y:3.58 mse_u:1.68 mse_v:1.36 psnr_avg:43.52 psnr_y:42.59 psnr_u:45.87 psnr_v:46.79 
n:70 mse_avg:2.33 mse_y:2.79 mse_u:1.55 mse_v:1.29 psnr_avg:44.45 psnr_y:43.67 psnr_u:46.22 psnr_v:47.03 
n:71 mse_avg:2.78 mse_y:3.39 mse_u:1.71 mse_v:1.39 psnr_avg:43.69 psnr_y:42.83 psnr_u:45.81 psnr_v:46.71 
n:72 mse_avg:2.38 mse_y:2.89 mse_u:1.50 mse_v:1.23 psnr_avg:44.36 psnr_y:43.52 psnr_u:46.38 psnr_v:47.23 
n:73 mse_avg:2.50 mse_y:3.06 mse_u:1.53 mse_v:1.27 psnr_avg:44.14 psnr_y:43.28 psnr_u:46.30 psnr_v:47.08 
n:74 mse_avg:2.00 mse_y:2.38 mse_u:1.33 mse_v:1.15 psnr_avg:45.12 psnr_y:44.36 psnr_u:46.90 psnr_v:47.51 
n:75 mse_avg:2.49 mse_y:3.03 mse_u:1.50 mse_v:1.30 psnr_avg:44.17 psnr_y:43.31 psnr_u:46.37 psnr_v:46.99 
n:76 mse_avg:2.38 mse_y:2.89 mse_u:1.48 mse_v:1.27 psnr_avg:44.36 psnr_y:43.53 psnr_u:46.44 psnr_v:47.10 
n:77 mse_avg:2.68 mse_y:3.27 mse_u:1.59 mse_v:1.37 psnr_avg:43.85 psnr_y:42.98 psnr_u:46.11 psnr_v:46.75 
n:78 mse_avg:2.20 mse_y:2.62 mse_u:1.47 mse_v:1.28 psnr_avg:44.70 psnr_y:43.95 psnr_u:46.45 psnr_v:47.07 
n:79 mse_avg:2.56 mse_y:3.09 mse_u:1.62 mse_v:1.40 psnr_avg:44.05 psnr_y:43.24 psnr_u:46.04 psnr_v:46.67 
n:80 mse_avg:2.37 mse_y:2.85 mse_u:1.51 mse_v:1.33 psnr_avg:44.38 psnr_y:43.58 psnr_u:46.35 psnr_v:46.89 
n:81 mse_avg:2.41 mse_y:2.89 mse_u:1.53 mse_v:1.35 psnr_avg:44.32 psnr_y:43.52 psnr_u:46.29 psnr_v:46.82 
n:82 mse_avg:1.98 mse_y:2.34 mse_u:1.32 mse_v:1.19 psnr_avg:45.17 psnr_y:44.44 psnr_u:46.91 psnr_v:47.38 
n:83 mse_avg:2.40 mse_y:2.87 mse_u:1.53 mse_v:1.35 psnr_avg:44.33 psnr_y:43.54 psnr_u:46.28 psnr_v:46.83 
n:84 mse_avg:2.18 mse_y:2.61 mse_u:1.39 mse_v:1.22 psnr_avg:44.75 psnr_y:43.96 psnr_u:46.72 psnr_v:47.25 
n:85 mse_avg:2.34 mse_y:2.81 mse_u:1.48 mse_v:1.34 psnr_avg:44.44 psnr_y:43.65 psnr_u:46.42 psnr_v:46.87 
n:86 mse_avg:1.97 mse_y:2.32 mse_u:1.33 mse_v:1.21 psnr_avg:45.18 psnr_y:44.47 psnr_u:46.88 psnr_v:47.29 
n:87 mse_avg:2.23 mse_y:2.66 mse_u:1.42 mse_v:1.30 psnr_avg:44.66 psnr_y:43.88 psnr_u:46.62 psnr_v:47.00 
n:88 mse_avg:1.90 mse_y:2.24 mse_u:1.27 mse_v:1.16 psnr_avg:45.35 psnr_y:44.64 psnr_u:47.08 psnr_v:47.49 
n:89 mse_avg:2.06 mse_y:2.43 mse_u:1.37 mse_v:1.22 psnr_avg:45.00 psnr_y:44.27 psnr_u:46.76 psnr_v:47.26 
n:90 mse_avg:2.08 mse_y:2.46 mse_u:1.42 mse_v:1.26 psnr_avg:44.94 psnr_y:44.23 psnr_u:46.62 psnr_v:47.11 
n:91 mse_avg:2.26 mse_y:2.71 mse_u:1.44 mse_v:1.27 psnr_avg:44.59 psnr_y:43.80 psnr_u:46.55 psnr_v:47.08 
n:92 mse_avg:2.49 mse_y:3.00 mse_u:1.56 mse_v:1.40 psnr_avg:44.16 psnr_y:43.36 psnr_u:46.21 psnr_v:46.68 
n:93 mse_avg:2.15 mse_y:2.55 mse_u:1.44 mse_v:1.29 psnr_avg:44.80 psnr_y:44.07 psnr_u:46.54 psnr_v:47.03 
n:94 mse_avg:2.51 mse_y:3.03 mse_u:1.56 mse_v:1.38 psnr_avg:44.13 psnr_y:43.31 psnr_u:46.19 psnr_v:46.74 
n:95 mse_avg:2.11 mse_y:2.51 mse_u:1.41 mse_v:1.22 psnr_avg:44.89 psnr_y:44.14 psnr_u:46.64 psnr_v:47.27 
n:96 mse_avg:2.32 mse_y:2.81 mse_u:1.45 mse_v:1.23 psnr_avg:44.47 psnr_y:43.64 psnr_u:46.52 psnr_v:47.22 
n:97 mse_avg:1.96 mse_y:2.33 mse_u:1.29 mse_v:1.13 psnr_avg:45.21 psnr_y:44.45 psnr_u:47.01 psnr_v:47.60 
n:98 mse_avg:2.17 mse_y:2.61 mse_u:1.40 mse_v:1.20 psnr_avg:44.76 psnr_y:43.97 psnr_u:46.67 psnr_v:47.33 
n:99 mse_avg:2.02 mse_y:2.40 mse_u:1.35 mse_v:1.19 psnr_avg:45.07 psnr_y:44.33 psnr_u:46.84 psnr_v:47.36 
n:100 mse_avg:2.32 mse_y:2.79 mse_u:1.47 mse_v:1.29 psnr_avg:44.48 psnr_y:43.68 psnr_u:46.47 psnr_v:47.04 
