Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,vmaf,
48,0.539353,0.921160,0.703649,0.489633,0.357126,10.577925,12.070326,0.071356,0.111284,0.125640,0.127832,11.952495,
49,0.524952,0.925278,0.692763,0.447830,0.362598,10.577925,10.577925,0.074734,0.114785,0.127999,0.128572,10.494196,
50,0.482587,0.914203,0.687689,0.455855,0.279164,10.741740,10.741740,0.078610,0.117088,0.128260,0.126291,7.152797,
51,0.476202,0.914063,0.673124,0.449644,0.288737,6.507895,11.900315,0.090788,0.127944,0.137551,0.133870,3.274601,
52,0.512006,0.627884,0.763398,0.515789,0.348998,6.507895,6.507895,0.024589,0.148044,0.160530,0.157299,5.100376,
53,0.435755,0.895946,0.641940,0.386894,0.274782,14.056137,15.100538,0.123079,0.158351,0.167891,0.164378,1.864021,
54,0.399729,0.887724,0.579546,0.338013,0.255458,12.505196,14.056137,0.141112,0.172401,0.180910,0.179429,0.000000,
55,0.377238,0.876777,0.557592,0.298479,0.250597,5.500619,12.505196,0.134807,0.165156,0.173510,0.172790,0.000000,
56,0.403745,0.576773,0.631597,0.374775,0.263813,5.500619,5.500619,0.101930,0.179736,0.189131,0.187967,0.000000,
57,0.354826,0.871883,0.537556,0.295958,0.220861,12.028502,12.028502,0.126591,0.155160,0.162873,0.161922,0.000000,
58,0.407131,0.573002,0.620328,0.392000,0.273339,5.824450,12.678233,0.092859,0.166934,0.175059,0.172242,0.000000,
59,0.389460,0.882688,0.561450,0.347608,0.250913,5.824450,5.824450,0.125107,0.153028,0.160482,0.159338,0.000000,
60,0.408238,0.889137,0.584498,0.355570,0.268881,7.685355,13.839520,0.125479,0.153728,0.160571,0.158750,0.000000,
61,0.468525,0.523436,0.662563,0.424989,0.395524,7.685355,7.685355,0.073345,0.162788,0.170562,0.168461,0.660139,
62,0.446651,0.526567,0.672833,0.401113,0.346717,9.289997,9.289997,0.077027,0.168747,0.175696,0.172624,0.000000,
63,0.443394,0.893352,0.614132,0.392492,0.302631,14.140544,15.611455,0.135094,0.162978,0.168673,0.165141,2.088938,
64,0.430505,0.891716,0.607525,0.379775,0.296164,6.727741,14.140544,0.138082,0.169690,0.176172,0.173497,0.000000,
65,0.481675,0.551771,0.666253,0.453123,0.397826,6.727741,6.727741,0.093530,0.182215,0.192528,0.192816,0.000000,
66,0.432876,0.889124,0.612530,0.375182,0.304510,7.663028,14.263383,0.146386,0.180295,0.190124,0.191022,0.000000,
67,0.454938,0.536392,0.674298,0.473237,0.321984,7.663028,7.663028,0.092948,0.194758,0.205137,0.201163,0.000000,
68,0.456454,0.899945,0.618647,0.397589,0.337928,17.857624,17.857624,0.143224,0.170649,0.177420,0.173992,4.885735,
69,0.452907,0.904917,0.629681,0.397236,0.323487,18.299810,18.299810,0.141290,0.166746,0.172182,0.168297,5.294855,
70,0.452487,0.905488,0.625692,0.408338,0.309042,10.826614,19.724710,0.136239,0.161039,0.165478,0.160223,0.836594,
71,0.467252,0.487899,0.694610,0.458518,0.379121,10.826614,10.826614,0.062090,0.165324,0.173054,0.166354,2.373650,
72,0.477205,0.484107,0.717943,0.490348,0.380508,15.359568,15.359568,0.058215,0.162345,0.169752,0.162605,6.281151,
73,0.483784,0.922654,0.675694,0.417065,0.340820,24.254148,26.481773,0.124860,0.147639,0.152547,0.147345,13.596754,
74,0.463307,0.921939,0.690794,0.417939,0.293912,24.254148,24.254148,0.114402,0.135219,0.139304,0.133873,13.098105,
75,0.504910,0.928731,0.679097,0.405157,0.390512,12.617147,25.178055,0.107688,0.128852,0.132784,0.126618,8.971693,
76,0.481797,0.507029,0.759048,0.483411,0.362418,12.617147,12.617147,0.032357,0.142678,0.151161,0.143817,6.750861,
77,0.515823,0.544691,0.742394,0.522993,0.406624,16.348009,16.348009,0.029909,0.138179,0.147696,0.140836,12.114678,
78,0.490162,0.531864,0.728746,0.485277,0.374349,13.095128,24.548603,0.030586,0.130512,0.140019,0.135785,8.640616,
79,0.452660,0.920369,0.684023,0.380950,0.290386,13.095128,13.095128,0.095655,0.117698,0.122135,0.116776,6.445117,
80,0.441904,0.918474,0.654839,0.369485,0.291388,20.182007,23.420889,0.093775,0.114602,0.118769,0.113441,10.567220,
81,0.433768,0.918793,0.629840,0.385223,0.277138,8.985451,20.182007,0.091155,0.111617,0.115218,0.110177,3.436044,
82,0.473400,0.562111,0.739138,0.467650,0.337397,8.985451,8.985451,0.040954,0.124806,0.131735,0.126950,5.468446,
83,0.502508,0.555095,0.748928,0.456414,0.399686,10.285829,21.477770,0.038008,0.136154,0.142966,0.135899,7.488940,
84,0.434804,0.913561,0.634937,0.375861,0.265946,10.285829,10.285829,0.106150,0.129098,0.132973,0.126435,2.446526,
85,0.456649,0.917630,0.648153,0.388752,0.289335,18.763662,22.012514,0.126304,0.155443,0.161739,0.157725,6.897420,
86,0.427768,0.918296,0.635949,0.343791,0.256373,9.228159,18.763662,0.129070,0.159763,0.167050,0.162905,0.000000,
87,0.486649,0.548412,0.715971,0.487997,0.347422,9.228159,9.228159,0.053475,0.172047,0.183413,0.180360,2.354781,
88,0.439561,0.909150,0.622237,0.365259,0.274720,8.802014,18.413700,0.126969,0.157020,0.163119,0.157521,0.000000,
89,0.482284,0.541410,0.743173,0.442100,0.358502,8.802014,8.802014,0.048388,0.166906,0.176554,0.171173,2.305884,
90,0.487603,0.550018,0.707620,0.448565,0.379453,11.279990,11.885978,0.055210,0.173522,0.183145,0.178368,3.594345,
91,0.464917,0.570966,0.673787,0.446338,0.319496,10.792576,11.279990,0.058171,0.176595,0.187173,0.182233,1.223120,
92,0.469522,0.581739,0.680684,0.469858,0.308464,10.792576,10.792576,0.058218,0.176016,0.186716,0.181674,1.617490,
93,0.409166,0.894412,0.579338,0.335834,0.254968,16.018320,17.000681,0.119893,0.149104,0.155341,0.151068,2.270869,
94,0.417080,0.896816,0.585103,0.338402,0.269607,7.703593,16.018320,0.118686,0.146751,0.152462,0.147785,0.000000,
95,0.475800,0.576371,0.702658,0.429891,0.343917,7.703593,7.703593,0.055998,0.179845,0.192881,0.189597,0.000000,
96,0.449378,0.571136,0.669519,0.415344,0.302395,7.826803,9.773334,0.055412,0.177005,0.189467,0.185511,0.000000,
97,0.430448,0.903155,0.584456,0.351461,0.293338,7.826803,7.826803,0.124962,0.153612,0.160261,0.155468,0.000000,
98,0.405872,0.903845,0.594587,0.339187,0.245695,19.758310,19.758310,0.130781,0.160492,0.166527,0.160365,3.599582,
