n:1 mse_avg:1048.90 mse_y:1531.54 mse_u:72.78 mse_v:94.47 psnr_avg:17.92 psnr_y:16.28 psnr_u:29.51 psnr_v:28.38 
n:73 mse_avg:2670.80 mse_y:3936.16 mse_u:135.96 mse_v:144.21 psnr_avg:13.86 psnr_y:12.18 psnr_u:26.80 psnr_v:26.54 
n:74 mse_avg:3241.27 mse_y:4789.87 mse_u:133.68 mse_v:154.43 psnr_avg:13.02 psnr_y:11.33 psnr_u:26.87 psnr_v:26.24 
n:75 mse_avg:3633.74 mse_y:5381.37 mse_u:126.62 mse_v:150.32 psnr_avg:12.53 psnr_y:10.82 psnr_u:27.11 psnr_v:26.36 
n:76 mse_avg:3999.67 mse_y:5930.16 mse_u:122.31 mse_v:155.09 psnr_avg:12.11 psnr_y:10.40 psnr_u:27.26 psnr_v:26.22 
n:77 mse_avg:4116.98 mse_y:6116.22 mse_u:108.49 mse_v:128.49 psnr_avg:11.99 psnr_y:10.27 psnr_u:27.78 psnr_v:27.04 
n:78 mse_avg:4414.87 mse_y:6563.47 mse_u:106.41 mse_v:128.92 psnr_avg:11.68 psnr_y:9.96 psnr_u:27.86 psnr_v:27.03 
n:79 mse_avg:4770.98 mse_y:7102.94 mse_u:96.42 mse_v:117.70 psnr_avg:11.34 psnr_y:9.62 psnr_u:28.29 psnr_v:27.42 
n:80 mse_avg:4541.15 mse_y:6750.23 mse_u:106.01 mse_v:139.99 psnr_avg:11.56 psnr_y:9.84 psnr_u:27.88 psnr_v:26.67 
n:81 mse_avg:4546.65 mse_y:6759.78 mse_u:99.48 mse_v:141.33 psnr_avg:11.55 psnr_y:9.83 psnr_u:28.15 psnr_v:26.63 
n:82 mse_avg:4481.49 mse_y:6663.93 mse_u:93.84 mse_v:139.38 psnr_avg:11.62 psnr_y:9.89 psnr_u:28.41 psnr_v:26.69 
n:83 mse_avg:4104.11 mse_y:6103.61 mse_u:82.91 mse_v:127.34 psnr_avg:12.00 psnr_y:10.27 psnr_u:28.94 psnr_v:27.08 
n:84 mse_avg:3578.88 mse_y:5320.53 mse_u:77.74 mse_v:113.38 psnr_avg:12.59 psnr_y:10.87 psnr_u:29.22 psnr_v:27.59 
n:85 mse_avg:3276.56 mse_y:4863.68 mse_u:83.36 mse_v:121.27 psnr_avg:12.98 psnr_y:11.26 psnr_u:28.92 psnr_v:27.29 
n:86 mse_avg:2699.79 mse_y:3997.72 mse_u:85.88 mse_v:122.00 psnr_avg:13.82 psnr_y:12.11 psnr_u:28.79 psnr_v:27.27 
n:87 mse_avg:2473.07 mse_y:3649.43 mse_u:94.05 mse_v:146.62 psnr_avg:14.20 psnr_y:12.51 psnr_u:28.40 psnr_v:26.47 
n:88 mse_avg:2583.39 mse_y:3821.06 mse_u:85.27 mse_v:130.82 psnr_avg:14.01 psnr_y:12.31 psnr_u:28.82 psnr_v:26.96 
n:89 mse_avg:2441.26 mse_y:3597.25 mse_u:99.95 mse_v:158.64 psnr_avg:14.25 psnr_y:12.57 psnr_u:28.13 psnr_v:26.13 
n:90 mse_avg:2586.73 mse_y:3816.40 mse_u:97.91 mse_v:156.86 psnr_avg:14.00 psnr_y:12.31 psnr_u:28.22 psnr_v:26.18 
n:91 mse_avg:2803.44 mse_y:4136.12 mse_u:105.43 mse_v:170.71 psnr_avg:13.65 psnr_y:11.96 psnr_u:27.90 psnr_v:25.81 
n:92 mse_avg:2875.42 mse_y:4241.54 mse_u:109.00 mse_v:177.34 psnr_avg:13.54 psnr_y:11.86 psnr_u:27.76 psnr_v:25.64 
n:93 mse_avg:2657.37 mse_y:3916.77 mse_u:106.76 mse_v:170.40 psnr_avg:13.89 psnr_y:12.20 psnr_u:27.85 psnr_v:25.82 
n:94 mse_avg:2340.11 mse_y:3438.75 mse_u:112.15 mse_v:173.52 psnr_avg:14.44 psnr_y:12.77 psnr_u:27.63 psnr_v:25.74 
n:95 mse_avg:1973.18 mse_y:2892.43 mse_u:112.18 mse_v:157.17 psnr_avg:15.18 psnr_y:13.52 psnr_u:27.63 psnr_v:26.17 
n:96 mse_avg:1875.27 mse_y:2750.23 mse_u:109.01 mse_v:141.72 psnr_avg:15.40 psnr_y:13.74 psnr_u:27.76 psnr_v:26.62 
n:97 mse_avg:1936.18 mse_y:2840.99 mse_u:111.68 mse_v:141.44 psnr_avg:15.26 psnr_y:13.60 psnr_u:27.65 psnr_v:26.63 
n:98 mse_avg:2044.88 mse_y:2999.91 mse_u:115.47 mse_v:154.18 psnr_avg:15.02 psnr_y:13.36 psnr_u:27.51 psnr_v:26.25 
n:99 mse_avg:1947.44 mse_y:2858.05 mse_u:110.43 mse_v:141.97 psnr_avg:15.24 psnr_y:13.57 psnr_u:27.70 psnr_v:26.61 
