Frame,VMAF Score,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3
17,0.0,0.449392,0.871699,0.573635,0.392399,0.336543,6.278732,6.278732,0.12813,0.156996,0.161835,0.15938
18,0.0,0.452729,0.866022,0.572945,0.40767,0.33748,7.164092,7.164092,0.129061,0.158105,0.163235,0.162081
19,0.0,0.42388,0.867753,0.554567,0.395835,0.285448,8.270869,9.740541,0.125667,0.153768,0.158932,0.157195
20,0.343597,0.455996,0.870577,0.568865,0.379104,0.362158,8.270869,8.270869,0.124261,0.152638,0.158164,0.15655
21,0.166182,0.449032,0.862323,0.550151,0.393773,0.347758,8.252659,8.514399,0.121274,0.1494,0.15468,0.152472
22,0.418583,0.453346,0.87061,0.557133,0.397455,0.353559,8.235641,8.252659,0.121861,0.14989,0.155053,0.152778
23,0.0,0.437356,0.8666,0.544838,0.406271,0.317141,8.235641,8.235641,0.117652,0.145793,0.151542,0.151136
24,0.557347,0.449007,0.866294,0.559391,0.43354,0.325119,7.874774,10.377149,0.115481,0.143157,0.148488,0.147178
25,0.0,0.442566,0.864178,0.56152,0.402661,0.330363,7.674758,7.874774,0.116009,0.14432,0.150218,0.149971
26,2.50437,0.482067,0.865185,0.569785,0.412728,0.40477,7.083575,7.674758,0.11494,0.143138,0.148934,0.148118
27,0.0,0.433326,0.868477,0.568582,0.399237,0.309148,6.961418,7.083575,0.115101,0.143108,0.148173,0.147216
28,0.0,0.426932,0.867705,0.572749,0.371204,0.309055,6.961418,6.961418,0.113794,0.141945,0.147164,0.14581
29,0.436491,0.44705,0.864614,0.57085,0.422412,0.32041,6.99685,9.743505,0.110793,0.138236,0.143419,0.142261
30,0.497542,0.449501,0.868205,0.576781,0.401209,0.336728,6.99685,6.99685,0.112426,0.139289,0.144062,0.143719
31,0.041881,0.441401,0.869645,0.576136,0.390246,0.325652,7.487901,7.487901,0.113221,0.140953,0.146212,0.144924
32,0.031571,0.439137,0.875071,0.587338,0.387643,0.313893,8.126004,8.296214,0.11477,0.142926,0.148363,0.147823
33,0.589102,0.447649,0.873683,0.585995,0.380739,0.337571,8.126004,8.126004,0.114045,0.143071,0.149241,0.148767
34,0.0,0.431459,0.874495,0.569888,0.402228,0.298942,4.332497,12.840016,0.115379,0.143851,0.150086,0.150529
35,0.0,0.441516,0.877123,0.575434,0.401901,0.318912,4.332497,4.332497,0.116822,0.145727,0.151922,0.15218
36,0.0,0.424101,0.873638,0.561739,0.385886,0.298247,7.482879,7.482879,0.11446,0.142236,0.148246,0.14891
37,0.442504,0.449003,0.87151,0.562599,0.408457,0.335452,7.222473,8.048884,0.113074,0.140469,0.146072,0.145664
38,0.388191,0.444163,0.875285,0.570465,0.395767,0.328852,7.222473,7.222473,0.111276,0.137951,0.142877,0.141881
39,0.023675,0.447547,0.879102,0.573289,0.400793,0.330938,6.202787,8.694058,0.110977,0.138253,0.143594,0.143302
40,0.334769,0.452277,0.879898,0.567735,0.406383,0.338672,6.202787,6.202787,0.112038,0.138589,0.143525,0.142132
41,1.155932,0.448692,0.878216,0.596401,0.392405,0.329857,7.223075,7.223075,0.107638,0.133873,0.137934,0.136112
42,2.619377,0.450234,0.883753,0.596717,0.39753,0.327316,8.029387,8.029387,0.098753,0.124941,0.129223,0.127045
43,5.601491,0.470941,0.895946,0.622895,0.43416,0.338002,8.856645,8.856645,0.089793,0.114289,0.118435,0.116741
44,6.840066,0.484326,0.901379,0.634444,0.425631,0.356988,8.338402,9.298136,0.085476,0.10885,0.112612,0.11066
45,8.846796,0.505056,0.907389,0.670864,0.447534,0.368828,8.338402,8.338402,0.083186,0.10474,0.1072,0.103432
46,10.938048,0.530244,0.917873,0.699348,0.487951,0.38426,8.017864,8.406485,0.081085,0.101842,0.103189,0.09964
47,11.567191,0.541625,0.923313,0.706057,0.527276,0.377266,7.673713,8.017864,0.081641,0.102641,0.104244,0.100991
48,10.717841,0.531797,0.930742,0.732732,0.509248,0.351052,7.673713,7.673713,0.081223,0.102895,0.105467,0.103049
49,11.45406,0.544391,0.934164,0.685519,0.448648,0.427193,7.274471,8.376891,0.081458,0.103201,0.106237,0.104607
50,8.845484,0.513474,0.914198,0.664235,0.432294,0.384236,7.274471,7.274471,0.083061,0.105347,0.107889,0.104197
51,6.803735,0.488413,0.918934,0.651399,0.415256,0.34608,7.690406,7.690406,0.088627,0.109899,0.111126,0.104678
52,5.619245,0.477575,0.903987,0.615596,0.389112,0.360517,7.400068,8.423783,0.091301,0.112072,0.113509,0.107454
53,3.029816,0.450514,0.905404,0.59131,0.393379,0.312738,7.400068,7.400068,0.09912,0.118941,0.119855,0.11373
54,3.698466,0.454847,0.886988,0.55967,0.329419,0.386265,8.17989,8.17989,0.101403,0.119394,0.119814,0.113518
55,68.276343,0.885762,0.99809,0.961441,0.818309,0.592552,0.017908,124.696037,0.946326,0.957282,0.961313,0.964574
56,72.621088,0.905198,0.995127,0.988982,0.863789,0.625634,0.017908,0.017908,0.947264,0.958232,0.962682,0.966978
57,68.238097,0.883228,0.994577,0.957192,0.806641,0.607288,0.017427,0.021422,0.9497,0.960495,0.964821,0.968937
58,66.896248,0.877383,0.994372,0.958451,0.813875,0.570822,0.017427,0.017427,0.949248,0.960088,0.964395,0.967682
59,67.122747,0.879508,0.994192,0.960164,0.799939,0.597106,0.02401,0.032986,0.947589,0.958565,0.962793,0.96567
60,66.517362,0.876833,0.995904,0.96231,0.813135,0.560554,0.02401,0.02401,0.94741,0.958409,0.962521,0.96524
61,0.0,0.37684,0.84316,0.499878,0.310116,0.264073,5.991339,113.112076,0.104865,0.129266,0.133204,0.129391
62,0.0,0.395166,0.849711,0.498218,0.333067,0.291396,5.991339,5.991339,0.105227,0.128652,0.131826,0.128046
63,0.0,0.407755,0.85064,0.514862,0.360964,0.296085,6.591424,6.591424,0.105181,0.129186,0.13281,0.129307
64,0.0,0.389943,0.850455,0.505185,0.34891,0.266681,6.829263,11.876527,0.104727,0.129417,0.133431,0.130361
65,0.0,0.401825,0.848137,0.507466,0.325499,0.306241,5.844911,6.829263,0.105668,0.131204,0.136022,0.133906
66,0.0,0.404795,0.850743,0.511935,0.351796,0.296132,5.844911,5.844911,0.10559,0.130761,0.135508,0.133024
67,0.0,0.414986,0.853985,0.524179,0.363515,0.308938,5.966833,5.966833,0.107607,0.133009,0.138211,0.137204
68,0.0,0.398214,0.853763,0.520452,0.328299,0.294303,7.136182,7.136182,0.107454,0.132628,0.137551,0.135649
69,0.0,0.377585,0.843643,0.486491,0.312871,0.270722,6.774869,12.04731,0.110106,0.136345,0.141611,0.139297
70,0.0,0.383786,0.846643,0.485596,0.318607,0.28227,6.232479,6.774869,0.111478,0.138102,0.143595,0.141976
71,0.0,0.366481,0.847724,0.498486,0.300069,0.250356,6.232479,6.232479,0.111938,0.138414,0.143352,0.140838
72,0.0,0.378252,0.850574,0.494841,0.306398,0.269419,6.53603,6.677313,0.110594,0.136626,0.141345,0.139154
73,0.0,0.3635,0.842598,0.484319,0.292388,0.254509,6.53603,6.53603,0.110097,0.136179,0.14107,0.138078
74,0.0,0.358483,0.845832,0.481261,0.285322,0.244719,8.954528,11.891215,0.107837,0.132237,0.136073,0.13188
75,0.0,0.353599,0.847588,0.479318,0.296363,0.230369,7.002832,8.954528,0.108836,0.132939,0.136961,0.132781
76,0.0,0.359072,0.852927,0.488057,0.292485,0.240333,7.002832,7.002832,0.108732,0.133189,0.137895,0.135395
77,0.0,0.368965,0.840877,0.488168,0.292472,0.260461,7.043375,9.103507,0.108173,0.132926,0.13765,0.134723
78,0.0,0.366657,0.845984,0.491586,0.304362,0.247785,7.043375,7.043375,0.106867,0.130889,0.135551,0.133356
79,0.0,0.378999,0.845558,0.496621,0.312126,0.26572,8.208669,11.676544,0.106258,0.129194,0.133122,0.129477
80,0.0,0.376335,0.848803,0.49062,0.324749,0.256404,7.091856,8.208669,0.104839,0.127777,0.131356,0.127928
81,0.0,0.377754,0.843575,0.50045,0.326958,0.254871,7.091856,7.091856,0.10489,0.128192,0.132072,0.128539
82,0.0,0.380004,0.848062,0.481516,0.315815,0.270892,7.216152,8.445454,0.107527,0.130644,0.134425,0.130755
83,0.0,0.391726,0.848334,0.496263,0.326977,0.284668,7.216152,7.216152,0.107631,0.131064,0.135261,0.13183
84,0.0,0.382836,0.846579,0.48183,0.318394,0.273621,8.38497,11.929605,0.106549,0.130112,0.13443,0.13235
85,0.0,0.369833,0.84887,0.487647,0.304352,0.255607,7.894536,8.38497,0.104025,0.128237,0.133034,0.130955
86,0.0,0.380353,0.850717,0.49189,0.312238,0.268307,7.494995,7.894536,0.104411,0.128314,0.132894,0.131501
87,0.0,0.384519,0.848575,0.486059,0.304496,0.285363,7.494995,7.494995,0.104332,0.127594,0.131766,0.129933
88,0.0,0.378668,0.845503,0.483366,0.343248,0.252718,8.513399,8.513399,0.103091,0.125699,0.129966,0.128505
89,0.0,0.378749,0.845159,0.473938,0.329553,0.268069,7.694401,12.39326,0.099944,0.122264,0.125713,0.124019
90,0.0,0.374268,0.850147,0.488701,0.322313,0.255274,7.694401,7.694401,0.098576,0.119966,0.12332,0.120809
91,0.0,0.389646,0.849854,0.486149,0.321449,0.289774,7.582718,8.159824,0.09851,0.120121,0.123252,0.119982
92,0.0,0.388137,0.850153,0.489419,0.320998,0.285963,7.582718,7.582718,0.098726,0.119544,0.122013,0.118546
93,0.0,0.393785,0.847943,0.484721,0.317574,0.301839,7.630685,7.630685,0.097017,0.118107,0.120615,0.116747
94,0.0,0.37481,0.852474,0.486199,0.315638,0.260486,7.579852,12.564243,0.097745,0.117811,0.120045,0.115704
95,0.0,0.380888,0.851719,0.483189,0.33081,0.266079,7.579852,7.579852,0.099056,0.119458,0.121658,0.117085
96,0.0,0.379482,0.850853,0.493464,0.338368,0.256099,7.432291,7.626308,0.09867,0.119185,0.121684,0.117523
97,0.0,0.385863,0.852067,0.508724,0.322009,0.272337,7.249482,7.432291,0.099707,0.120494,0.122709,0.118028
98,0.0,0.381488,0.856087,0.504106,0.337212,0.255896,7.249482,7.249482,0.100355,0.120338,0.121989,0.116954
99,0.0,0.376965,0.856592,0.503294,0.332237,0.248211,7.048989,11.88916,0.09817,0.118206,0.119708,0.114216
100,0.0,0.376609,0.857626,0.496827,0.322766,0.257584,7.048989,7.048989,0.098258,0.117679,0.118949,0.113795
101,0.0,0.369117,0.852981,0.493939,0.318043,0.247421,7.062608,7.168908,0.096031,0.115504,0.116958,0.111707
102,0.0,0.393081,0.856493,0.502603,0.344051,0.278406,6.875045,7.062608,0.097705,0.117012,0.118341,0.113426
103,0.0,0.376061,0.855664,0.496818,0.330294,0.251493,6.875045,6.875045,0.098758,0.118265,0.119825,0.115054
104,0.0,0.381908,0.853528,0.487452,0.339584,0.263911,7.060631,11.353137,0.10339,0.12376,0.125808,0.120856
105,0.0,0.400966,0.852477,0.501278,0.352596,0.2894,6.432205,7.060631,0.107709,0.128872,0.130962,0.125788
106,0.0,0.382045,0.853783,0.493175,0.324162,0.271491,6.432205,6.432205,0.109481,0.13023,0.132003,0.127167
107,0.0,0.376263,0.852075,0.497758,0.316301,0.262651,6.462393,6.902437,0.112557,0.132787,0.134489,0.129564
108,0.0,0.367519,0.851234,0.50136,0.309005,0.243844,6.462393,6.462393,0.113531,0.133829,0.135621,0.130938
109,0.0,0.372934,0.853792,0.504369,0.314514,0.254302,6.37132,12.200983,0.116296,0.137399,0.139343,0.134027
110,0.0,0.366514,0.858573,0.503783,0.314477,0.238312,6.37132,6.37132,0.116489,0.137121,0.138843,0.132745
111,0.0,0.37278,0.851187,0.494034,0.301423,0.261833,8.05356,8.05356,0.11696,0.136979,0.137991,0.130955
112,0.0,0.373141,0.851314,0.504164,0.329946,0.24326,7.989334,8.303406,0.116551,0.136351,0.137434,0.130506
113,0.0,0.384611,0.852805,0.486362,0.322834,0.277638,7.989334,7.989334,0.114668,0.134947,0.136,0.128225
114,0.0,0.38905,0.852771,0.483877,0.329401,0.282851,7.472398,11.802922,0.11487,0.134923,0.13636,0.130011
115,0.0,0.372874,0.854792,0.47972,0.307623,0.265006,6.318664,7.472398,0.115256,0.135154,0.136296,0.129739
116,0.0,0.384621,0.858362,0.486092,0.323502,0.277514,6.318664,6.318664,0.115925,0.135687,0.136722,0.129526
117,0.0,0.370543,0.85354,0.483972,0.30084,0.260375,6.986161,7.182622,0.115631,0.135852,0.136933,0.129732
118,0.0,0.369732,0.852553,0.47263,0.312811,0.256611,6.986161,6.986161,0.116633,0.1367,0.137803,0.130981
119,0.0,0.369104,0.847126,0.483835,0.308787,0.253548,7.338015,11.971314,0.111706,0.131915,0.133151,0.126375
120,0.0,0.367922,0.842463,0.481722,0.310681,0.251647,6.267848,7.338015,0.111329,0.13234,0.134211,0.128151
121,0.0,0.372552,0.840372,0.493586,0.33974,0.241197,6.267848,6.267848,0.111485,0.133133,0.135283,0.12948
122,0.0,0.381231,0.849434,0.487378,0.320925,0.270513,7.19391,7.481175,0.110652,0.132165,0.134753,0.12972
123,0.0,0.393918,0.847779,0.491322,0.32456,0.293044,7.19391,7.19391,0.108492,0.130582,0.133462,0.127947
124,0.0,0.374634,0.849326,0.500355,0.310271,0.257881,6.37245,11.454178,0.105265,0.126248,0.128247,0.122631
125,0.0,0.385782,0.849848,0.482674,0.317011,0.281404,6.37245,6.37245,0.105611,0.126904,0.128968,0.123406
126,0.0,0.38589,0.851045,0.49322,0.32105,0.276191,6.884491,7.000834,0.107672,0.128651,0.130919,0.125629
127,0.0,0.37788,0.848786,0.496512,0.331064,0.252582,6.884491,6.884491,0.108663,0.129496,0.131725,0.126098
128,0.0,0.379152,0.850335,0.485423,0.316066,0.266684,7.541697,7.541697,0.107397,0.127794,0.129973,0.124786
129,0.0,0.371579,0.851783,0.493977,0.348245,0.230475,8.011923,13.407626,0.107249,0.126926,0.128429,0.122626
130,0.0,0.384393,0.855965,0.503781,0.358299,0.247702,6.248825,8.011923,0.109484,0.129706,0.131858,0.125963
131,0.0,0.383297,0.858092,0.511757,0.336986,0.254384,6.248825,6.248825,0.110005,0.130059,0.13195,0.126227
132,0.0,0.384849,0.860086,0.514629,0.311594,0.274256,6.824592,7.409309,0.11253,0.132271,0.133904,0.126934
133,0.0,0.36889,0.854912,0.505461,0.335695,0.229523,6.824592,6.824592,0.112901,0.13309,0.13478,0.128413
134,0.0,0.375774,0.857562,0.516263,0.34778,0.2331,8.908987,12.528089,0.1111,0.130188,0.13151,0.12534
135,0.0,0.388216,0.858421,0.515293,0.326728,0.272717,5.495091,8.908987,0.109205,0.127672,0.128761,0.123154
136,0.0,0.379323,0.860659,0.523315,0.311273,0.260239,5.495091,5.495091,0.10925,0.127518,0.128596,0.123381
137,0.0,0.392152,0.857219,0.511861,0.324193,0.282747,8.268445,8.729629,0.109491,0.127745,0.128823,0.121826
138,0.0,0.374439,0.858724,0.502676,0.310383,0.252202,8.268445,8.268445,0.111912,0.130383,0.131378,0.125218
139,0.0,0.393205,0.858964,0.527843,0.310586,0.287293,7.389414,13.348231,0.112952,0.131065,0.132053,0.125371
140,0.0,0.386289,0.853271,0.515526,0.293634,0.288814,7.389414,7.389414,0.113186,0.131786,0.132801,0.126244

Summary,3.705086
SSIM,0.567862
